Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
1,10:56:21.301,10:56:22.088,777.8,786.1,True,pano_0001.jpg
2,10:56:22.302,10:56:23.105,795.2,803.5,True,pano_0002.jpg
3,10:56:23.302,10:56:24.150,839.7,848.0,True,pano_0003.jpg
4,10:56:24.302,10:56:25.085,775.1,783.5,True,pano_0004.jpg
5,10:56:25.302,10:56:26.121,810.8,819.1,True,pano_0005.jpg
6,10:56:26.302,10:56:27.097,787.1,795.4,True,pano_0006.jpg
7,10:56:27.302,10:56:28.091,781.2,789.7,True,pano_0007.jpg
8,10:56:28.302,10:56:29.103,792.5,801.1,True,pano_0008.jpg
9,10:56:29.302,10:56:30.100,790.3,798.7,True,pano_0009.jpg
10,10:56:30.302,10:56:31.098,788.5,796.8,True,pano_0010.jpg
11,10:56:31.302,10:56:32.097,787.2,795.5,True,pano_0011.jpg
12,10:56:32.302,10:56:33.095,785.7,794.0,True,pano_0012.jpg
13,10:56:33.302,10:56:34.095,785.0,793.2,True,pano_0013.jpg
14,10:56:34.302,10:56:35.092,782.5,790.9,True,pano_0014.jpg
15,10:56:35.302,10:56:36.098,788.1,796.4,True,pano_0015.jpg
16,10:56:36.302,10:56:37.096,786.2,794.5,True,pano_0016.jpg
17,10:56:37.302,10:56:38.093,782.9,791.2,True,pano_0017.jpg
18,10:56:38.302,10:56:39.084,774.7,783.0,True,pano_0018.jpg
19,10:56:39.302,10:56:40.158,848.2,856.7,True,pano_0019.jpg
20,10:56:40.302,10:56:41.191,880.7,889.2,True,pano_0020.jpg
21,10:56:41.302,10:56:42.129,819.2,827.5,True,pano_0021.jpg
22,10:56:42.302,10:56:43.134,824.3,832.6,True,pano_0022.jpg
23,10:56:43.302,10:56:44.099,789.0,797.2,True,pano_0023.jpg
24,10:56:44.302,10:56:45.122,811.9,820.3,True,pano_0024.jpg
25,10:56:45.302,10:56:46.096,785.8,794.1,True,pano_0025.jpg
26,10:56:46.302,10:56:47.089,778.8,787.1,True,pano_0026.jpg
27,10:56:47.302,10:56:48.114,803.8,812.3,True,pano_0027.jpg
28,10:56:48.302,10:56:49.149,838.8,847.2,True,pano_0028.jpg
29,10:56:49.302,10:56:50.102,792.7,801.0,True,pano_0029.jpg
30,10:56:50.302,10:56:51.147,837.2,845.7,True,pano_0030.jpg
31,10:56:51.302,10:56:52.133,822.9,831.2,True,pano_0031.jpg
32,10:56:52.302,10:56:53.132,822.3,830.7,True,pano_0032.jpg
33,10:56:53.302,10:56:54.108,797.7,806.1,True,pano_0033.jpg
34,10:56:54.302,10:56:55.187,877.1,885.5,True,pano_0034.jpg
35,10:56:55.301,10:56:56.127,816.8,825.5,True,pano_0035.jpg
36,10:56:56.302,10:56:57.107,797.1,805.4,True,pano_0036.jpg
37,10:56:57.302,10:56:58.107,796.8,805.2,True,pano_0037.jpg
38,10:56:58.302,10:56:59.100,789.9,798.2,True,pano_0038.jpg
39,10:56:59.302,10:57:00.082,772.0,780.6,True,pano_0039.jpg
40,10:57:00.302,10:57:01.152,842.2,850.6,True,pano_0040.jpg
41,10:57:01.302,10:57:02.128,817.9,826.2,True,pano_0041.jpg
42,10:57:02.302,10:57:03.144,834.5,842.8,True,pano_0042.jpg
43,10:57:03.302,10:57:04.127,817.0,825.3,True,pano_0043.jpg
44,10:57:04.302,10:57:05.103,793.0,801.7,True,pano_0044.jpg
45,10:57:05.302,10:57:06.090,780.4,788.6,True,pano_0045.jpg
46,10:57:06.302,10:57:07.083,773.3,781.5,True,pano_0046.jpg
47,10:57:07.302,10:57:08.085,775.0,783.3,True,pano_0047.jpg
48,10:57:08.302,10:57:09.079,768.9,777.1,True,pano_0048.jpg
49,10:57:09.302,10:57:10.076,766.6,774.8,True,pano_0049.jpg
50,10:57:10.302,10:57:11.075,765.0,773.4,True,pano_0050.jpg
51,10:57:11.302,10:57:12.082,772.2,780.8,True,pano_0051.jpg
52,10:57:12.302,10:57:13.078,768.0,776.2,True,pano_0052.jpg
53,10:57:13.302,10:57:14.076,766.3,774.7,True,pano_0053.jpg
54,10:57:14.302,10:57:15.077,767.6,775.9,True,pano_0054.jpg
55,10:57:15.302,10:57:16.076,766.6,774.8,True,pano_0055.jpg
56,10:57:16.302,10:57:17.080,770.5,778.8,True,pano_0056.jpg
57,10:57:17.302,10:57:18.077,767.0,775.3,True,pano_0057.jpg
58,10:57:18.302,10:57:19.079,768.9,777.2,True,pano_0058.jpg
59,10:57:19.302,10:57:20.080,770.6,779.0,True,pano_0059.jpg
60,10:57:20.302,10:57:21.075,765.3,773.6,True,pano_0060.jpg
61,10:57:21.302,10:57:22.073,762.8,771.3,True,pano_0061.jpg
62,10:57:22.302,10:57:23.079,769.7,777.9,True,pano_0062.jpg
63,10:57:23.302,10:57:24.080,770.7,778.9,True,pano_0063.jpg
64,10:57:24.302,10:57:25.082,772.3,780.6,True,pano_0064.jpg
65,10:57:25.302,10:57:26.084,773.9,782.3,True,pano_0065.jpg
66,10:57:26.302,10:57:27.089,779.1,787.5,True,pano_0066.jpg
67,10:57:27.302,10:57:28.082,772.3,780.6,True,pano_0067.jpg
68,10:57:28.302,10:57:29.082,772.4,780.7,True,pano_0068.jpg
69,10:57:29.302,10:57:30.077,766.9,775.2,True,pano_0069.jpg
70,10:57:30.302,10:57:31.083,773.2,781.5,True,pano_0070.jpg
71,10:57:31.302,10:57:32.079,769.6,777.9,True,pano_0071.jpg
72,10:57:32.302,10:57:33.079,769.5,777.7,True,pano_0072.jpg
73,10:57:33.302,10:57:34.079,768.8,777.1,True,pano_0073.jpg
74,10:57:34.302,10:57:35.077,767.0,775.4,True,pano_0074.jpg
75,10:57:35.302,10:57:36.083,773.0,781.2,True,pano_0075.jpg
76,10:57:36.302,10:57:37.081,771.2,779.4,True,pano_0076.jpg
77,10:57:37.302,10:57:38.096,786.2,794.5,True,pano_0077.jpg
78,10:57:38.302,10:57:39.119,809.3,817.6,True,pano_0078.jpg
79,10:57:39.302,10:57:40.106,796.3,804.6,True,pano_0079.jpg
80,10:57:40.302,10:57:41.111,800.9,809.2,True,pano_0080.jpg
81,10:57:41.302,10:57:42.105,795.1,803.4,True,pano_0081.jpg
82,10:57:42.302,10:57:43.093,782.9,791.2,True,pano_0082.jpg
83,10:57:43.302,10:57:44.135,824.8,833.4,True,pano_0083.jpg
84,10:57:44.302,10:57:45.138,828.2,836.4,True,pano_0084.jpg
85,10:57:45.302,10:57:46.129,819.5,827.8,True,pano_0085.jpg
86,10:57:46.302,10:57:47.095,785.0,793.4,True,pano_0086.jpg
87,10:57:47.302,10:57:48.100,790.1,798.4,True,pano_0087.jpg
88,10:57:48.302,10:57:49.086,776.0,784.3,True,pano_0088.jpg
89,10:57:49.302,10:57:50.099,789.2,797.5,True,pano_0089.jpg
90,10:57:50.302,10:57:51.085,775.0,783.2,True,pano_0090.jpg
91,10:57:51.302,10:57:52.080,770.8,778.9,True,pano_0091.jpg
92,10:57:52.302,10:57:53.083,773.2,781.3,True,pano_0092.jpg
93,10:57:53.302,10:57:54.096,786.2,794.3,True,pano_0093.jpg
94,10:57:54.302,10:57:55.089,779.2,787.2,True,pano_0094.jpg
95,10:57:55.302,10:57:56.094,784.5,792.6,True,pano_0095.jpg
96,10:57:56.302,10:57:57.080,770.1,778.1,True,pano_0096.jpg
97,10:57:57.302,10:57:58.093,783.6,792.0,True,pano_0097.jpg
98,10:57:58.302,10:57:59.090,780.1,788.1,True,pano_0098.jpg
99,10:57:59.302,10:58:00.091,780.7,789.4,True,pano_0099.jpg
100,10:58:00.302,10:58:01.094,782.3,792.3,True,pano_0100.jpg
101,10:58:01.302,10:58:02.087,777.7,785.8,True,pano_0101.jpg
102,10:58:02.302,10:58:03.085,775.7,783.8,True,pano_0102.jpg
103,10:58:03.302,10:58:04.074,764.9,772.9,True,pano_0103.jpg
104,10:58:04.302,10:58:05.079,769.8,777.8,True,pano_0104.jpg
105,10:58:05.302,10:58:06.071,761.6,769.6,True,pano_0105.jpg
106,10:58:06.302,10:58:07.141,831.2,839.3,True,pano_0106.jpg
107,10:58:07.302,10:58:08.088,778.4,786.4,True,pano_0107.jpg
108,10:58:08.302,10:58:09.084,773.7,781.8,True,pano_0108.jpg
109,10:58:09.302,10:58:10.080,770.7,778.8,True,pano_0109.jpg
110,10:58:10.302,10:58:11.101,791.3,799.4,True,pano_0110.jpg
111,10:58:11.302,10:58:12.081,771.6,779.6,True,pano_0111.jpg
112,10:58:12.302,10:58:13.084,774.3,782.7,True,pano_0112.jpg
113,10:58:13.302,10:58:14.097,787.6,795.7,True,pano_0113.jpg
114,10:58:14.302,10:58:15.102,792.3,800.4,True,pano_0114.jpg
115,10:58:15.302,10:58:16.074,764.6,772.7,True,pano_0115.jpg
116,10:58:16.302,10:58:17.087,777.5,785.6,True,pano_0116.jpg
117,10:58:17.302,10:58:18.079,769.2,777.3,True,pano_0117.jpg
118,10:58:18.302,10:58:19.086,776.8,784.8,True,pano_0118.jpg
119,10:58:19.302,10:58:20.076,766.8,774.9,True,pano_0119.jpg
120,10:58:20.302,10:58:21.133,823.4,831.5,True,pano_0120.jpg
