Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
1,10:58:40.743,10:58:41.529,778.7,786.4,True,pano_0001.jpg
2,10:58:41.743,10:58:42.524,773.6,781.3,True,pano_0002.jpg
3,10:58:42.743,10:58:43.522,770.8,778.6,True,pano_0003.jpg
4,10:58:43.743,10:58:44.525,774.1,781.9,True,pano_0004.jpg
5,10:58:44.743,10:58:45.534,783.2,791.0,True,pano_0005.jpg
6,10:58:45.743,10:58:46.580,829.4,837.1,True,pano_0006.jpg
7,10:58:46.743,10:58:47.561,810.3,818.1,True,pano_0007.jpg
8,10:58:47.743,10:58:48.560,809.8,817.6,True,pano_0008.jpg
9,10:58:48.743,10:58:49.574,822.9,830.6,True,pano_0009.jpg
10,10:58:49.743,10:58:50.528,777.6,785.3,True,pano_0010.jpg
11,10:58:50.743,10:58:51.528,777.2,785.1,True,pano_0011.jpg
12,10:58:51.743,10:58:52.588,837.8,845.5,True,pano_0012.jpg
13,10:58:52.743,10:58:53.525,774.7,782.4,True,pano_0013.jpg
14,10:58:53.743,10:58:54.534,782.8,790.7,True,pano_0014.jpg
15,10:58:54.743,10:58:55.540,789.1,796.8,True,pano_0015.jpg
16,10:58:55.743,10:58:56.535,784.7,792.4,True,pano_0016.jpg
17,10:58:56.743,10:58:57.529,778.1,785.9,True,pano_0017.jpg
18,10:58:57.743,10:58:58.530,779.6,787.5,True,pano_0018.jpg
19,10:58:58.743,10:58:59.562,811.2,819.0,True,pano_0019.jpg
20,10:58:59.743,10:59:00.546,795.0,803.0,True,pano_0020.jpg
21,10:59:00.743,10:59:01.543,792.1,799.8,True,pano_0021.jpg
22,10:59:01.743,10:59:02.563,811.0,820.1,True,pano_0022.jpg
23,10:59:02.743,10:59:03.531,780.0,787.7,True,pano_0023.jpg
24,10:59:03.743,10:59:04.527,776.4,784.1,True,pano_0024.jpg
25,10:59:04.743,10:59:05.611,860.3,868.0,True,pano_0025.jpg
26,10:59:05.743,10:59:06.537,786.6,794.3,True,pano_0026.jpg
27,10:59:06.743,10:59:07.566,815.6,823.4,True,pano_0027.jpg
28,10:59:07.743,10:59:08.578,827.1,834.8,True,pano_0028.jpg
29,10:59:08.743,10:59:09.571,819.9,827.8,True,pano_0029.jpg
30,10:59:09.743,10:59:10.575,824.7,832.5,True,pano_0030.jpg
31,10:59:10.743,10:59:11.543,792.3,800.0,True,pano_0031.jpg
32,10:59:11.743,10:59:12.596,845.1,853.2,True,pano_0032.jpg
33,10:59:12.743,10:59:13.580,828.2,837.2,True,pano_0033.jpg
