Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
1,12:18:59.539,12:19:00.337,789.8,797.9,True,pano_0001.jpg
2,12:19:00.539,12:19:01.360,812.3,820.5,True,pano_0002.jpg
3,12:19:01.539,12:19:02.352,804.3,812.4,True,pano_0003.jpg
4,12:19:02.539,12:19:03.346,798.6,806.7,True,pano_0004.jpg
5,12:19:03.539,12:19:04.350,802.8,810.8,True,pano_0005.jpg
6,12:19:04.539,12:19:05.340,792.5,800.7,True,pano_0006.jpg
7,12:19:05.539,12:19:06.342,794.5,802.6,True,pano_0007.jpg
8,12:19:06.539,12:19:07.352,804.9,813.0,True,pano_0008.jpg
9,12:19:07.539,12:19:08.350,802.7,811.2,True,pano_0009.jpg
10,12:19:08.539,12:19:09.348,800.9,809.1,True,pano_0010.jpg
11,12:19:09.539,12:19:10.349,801.6,809.7,True,pano_0011.jpg
12,12:19:10.539,12:19:11.345,796.9,805.5,True,pano_0012.jpg
13,12:19:11.539,12:19:12.335,788.1,796.2,True,pano_0013.jpg
14,12:19:12.539,12:19:13.340,792.3,800.5,True,pano_0014.jpg
15,12:19:13.539,12:19:14.329,782.3,790.4,True,pano_0015.jpg
16,12:19:14.539,12:19:15.329,781.8,789.9,True,pano_0016.jpg
17,12:19:15.539,12:19:16.331,783.7,791.8,True,pano_0017.jpg
18,12:19:16.539,12:19:17.328,780.7,788.9,True,pano_0018.jpg
19,12:19:17.539,12:19:18.320,772.4,780.6,True,pano_0019.jpg
20,12:19:18.539,12:19:19.326,778.5,786.6,True,pano_0020.jpg
21,12:19:19.539,12:19:20.331,783.8,791.9,True,pano_0021.jpg
22,12:19:20.539,12:19:21.331,783.1,791.6,True,pano_0022.jpg
23,12:19:21.539,12:19:22.332,784.9,793.0,True,pano_0023.jpg
24,12:19:22.539,12:19:23.330,782.4,790.5,True,pano_0024.jpg
25,12:19:23.539,12:19:24.328,781.2,789.3,True,pano_0025.jpg
26,12:19:24.539,12:19:25.327,779.5,787.6,True,pano_0026.jpg
27,12:19:25.539,12:19:26.329,781.4,789.5,True,pano_0027.jpg
28,12:19:26.539,12:19:27.342,794.7,802.9,True,pano_0028.jpg
29,12:19:27.539,12:19:28.327,779.9,788.0,True,pano_0029.jpg
30,12:19:28.539,12:19:29.328,780.7,788.8,True,pano_0030.jpg
31,12:19:29.539,12:19:30.331,783.6,791.8,True,pano_0031.jpg
32,12:19:30.539,12:19:31.324,776.9,785.0,True,pano_0032.jpg
33,12:19:31.539,12:19:32.343,795.4,803.6,True,pano_0033.jpg
34,12:19:32.539,12:19:33.338,790.9,799.0,True,pano_0034.jpg
35,12:19:33.539,12:19:34.328,780.5,788.8,True,pano_0035.jpg
36,12:19:34.539,12:19:35.332,785.0,793.1,True,pano_0036.jpg
37,12:19:35.539,12:19:36.334,787.1,795.3,True,pano_0037.jpg
38,12:19:36.539,12:19:37.333,785.3,793.5,True,pano_0038.jpg
39,12:19:37.539,12:19:38.324,776.9,785.0,True,pano_0039.jpg
40,12:19:38.539,12:19:39.321,773.8,781.9,True,pano_0040.jpg
41,12:19:39.539,12:19:40.321,774.2,782.3,True,pano_0041.jpg
42,12:19:40.539,12:19:41.328,780.3,788.5,True,pano_0042.jpg
43,12:19:41.539,12:19:42.329,782.3,790.3,True,pano_0043.jpg
44,12:19:42.539,12:19:43.341,793.7,802.0,True,pano_0044.jpg
45,12:19:43.539,12:19:44.329,782.1,790.2,True,pano_0045.jpg
46,12:19:44.539,12:19:45.326,778.0,786.5,True,pano_0046.jpg
47,12:19:45.539,12:19:46.325,777.6,785.6,True,pano_0047.jpg
48,12:19:46.539,12:19:47.325,777.3,785.4,True,pano_0048.jpg
49,12:19:47.539,12:19:48.333,785.1,793.2,True,pano_0049.jpg
50,12:19:48.539,12:19:49.324,776.7,784.8,True,pano_0050.jpg
51,12:19:49.539,12:19:50.337,790.2,798.4,True,pano_0051.jpg
52,12:19:50.539,12:19:51.345,797.8,805.9,True,pano_0052.jpg
53,12:19:51.539,12:19:52.322,774.4,782.5,True,pano_0053.jpg
54,12:19:52.539,12:19:53.321,773.1,781.3,True,pano_0054.jpg
55,12:19:53.539,12:19:54.334,786.1,794.2,True,pano_0055.jpg
56,12:19:54.539,12:19:55.329,781.8,790.0,True,pano_0056.jpg
57,12:19:55.539,12:19:56.327,779.7,787.9,True,pano_0057.jpg
58,12:19:56.539,12:19:57.327,780.1,788.3,True,pano_0058.jpg
59,12:19:57.539,12:19:58.331,783.5,791.6,True,pano_0059.jpg
60,12:19:58.539,12:19:59.336,788.3,796.5,True,pano_0060.jpg
61,12:19:59.539,12:20:00.329,782.0,790.2,True,pano_0061.jpg
62,12:20:00.539,12:20:01.328,780.7,788.8,True,pano_0062.jpg
63,12:20:01.539,12:20:02.327,780.1,788.2,True,pano_0063.jpg
64,12:20:02.539,12:20:03.318,770.8,778.9,True,pano_0064.jpg
65,12:20:03.539,12:20:04.326,779.0,787.2,True,pano_0065.jpg
66,12:20:04.539,12:20:05.322,774.7,782.8,True,pano_0066.jpg
67,12:20:05.539,12:20:06.334,786.9,794.9,True,pano_0067.jpg
68,12:20:06.539,12:20:07.331,783.4,791.5,True,pano_0068.jpg
69,12:20:07.539,12:20:08.327,779.8,787.9,True,pano_0069.jpg
70,12:20:08.539,12:20:09.336,788.4,796.5,True,pano_0070.jpg
71,12:20:09.539,12:20:10.346,797.6,806.4,True,pano_0071.jpg
72,12:20:10.539,12:20:11.330,782.7,790.8,True,pano_0072.jpg
73,12:20:11.539,12:20:12.324,776.7,785.1,True,pano_0073.jpg
74,12:20:12.539,12:20:13.327,780.0,788.2,True,pano_0074.jpg
75,12:20:13.539,12:20:14.327,779.8,787.9,True,pano_0075.jpg
76,12:20:14.539,12:20:15.325,778.0,786.3,True,pano_0076.jpg
77,12:20:15.539,12:20:16.323,775.4,783.9,True,pano_0077.jpg
78,12:20:16.539,12:20:17.323,775.9,784.2,True,pano_0078.jpg
79,12:20:17.539,12:20:18.328,780.5,788.8,True,pano_0079.jpg
80,12:20:18.539,12:20:19.321,773.2,781.5,True,pano_0080.jpg
81,12:20:19.539,12:20:20.336,788.0,796.6,True,pano_0081.jpg
82,12:20:20.539,12:20:21.326,778.6,786.6,True,pano_0082.jpg
83,12:20:21.539,12:20:22.327,779.9,788.0,True,pano_0083.jpg
84,12:20:22.539,12:20:23.318,770.5,778.6,True,pano_0084.jpg
85,12:20:23.539,12:20:24.331,783.5,791.6,True,pano_0085.jpg
86,12:20:24.539,12:20:25.328,780.7,788.7,True,pano_0086.jpg
87,12:20:25.539,12:20:26.322,774.8,782.9,True,pano_0087.jpg
88,12:20:26.539,12:20:27.334,786.2,794.4,True,pano_0088.jpg
89,12:20:27.539,12:20:28.326,778.8,787.0,True,pano_0089.jpg
90,12:20:28.539,12:20:29.329,782.3,790.4,True,pano_0090.jpg
91,12:20:29.539,12:20:30.328,780.7,789.1,True,pano_0091.jpg
