Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
1,10:10:41.324,10:10:42.192,859.1,867.4,True,pano_0001.jpg
2,10:10:42.324,10:10:43.189,855.0,864.3,True,pano_0002.jpg
3,10:10:43.324,10:10:44.223,890.1,898.3,True,pano_0003.jpg
4,10:10:44.324,10:10:45.285,951.6,960.4,True,pano_0004.jpg
5,10:10:45.324,10:10:46.209,876.0,884.3,True,pano_0005.jpg
6,10:10:46.324,10:10:47.205,872.2,880.3,True,pano_0006.jpg
7,10:10:47.324,10:10:48.194,861.1,869.6,True,pano_0007.jpg
8,10:10:48.324,10:10:49.192,859.8,868.1,True,pano_0008.jpg
9,10:10:49.324,10:10:50.205,872.5,880.6,True,pano_0009.jpg
10,10:10:50.324,10:10:51.197,864.0,872.2,True,pano_0010.jpg
11,10:10:51.324,10:10:52.190,857.1,865.3,True,pano_0011.jpg
12,10:10:52.324,10:10:53.189,856.8,865.0,True,pano_0012.jpg
13,10:10:53.324,10:10:54.187,854.0,862.2,True,pano_0013.jpg
14,10:10:54.324,10:10:55.195,862.5,870.8,True,pano_0014.jpg
15,10:10:55.324,10:10:56.196,863.4,871.7,True,pano_0015.jpg
16,10:10:56.324,10:10:57.187,854.7,863.0,True,pano_0016.jpg
17,10:10:57.324,10:10:58.182,849.5,857.8,True,pano_0017.jpg
18,10:10:58.324,10:10:59.183,850.0,858.2,True,pano_0018.jpg
19,10:10:59.324,10:11:00.223,890.2,898.4,True,pano_0019.jpg
20,10:11:00.324,10:11:01.186,853.6,861.8,True,pano_0020.jpg
21,10:11:01.324,10:11:02.183,850.3,858.5,True,pano_0021.jpg
22,10:11:02.324,10:11:03.192,859.4,867.6,True,pano_0022.jpg
23,10:11:03.324,10:11:04.184,851.2,859.4,True,pano_0023.jpg
24,10:11:04.324,10:11:05.187,853.9,862.7,True,pano_0024.jpg
25,10:11:05.324,10:11:06.208,875.7,884.0,True,pano_0025.jpg
26,10:11:06.324,10:11:07.200,868.0,876.1,True,pano_0026.jpg
27,10:11:07.324,10:11:08.189,856.7,864.9,True,pano_0027.jpg
28,10:11:08.324,10:11:09.185,852.3,860.6,True,pano_0028.jpg
29,10:11:09.324,10:11:10.246,913.2,921.5,True,pano_0029.jpg
30,10:11:10.324,10:11:11.255,922.7,930.9,True,pano_0030.jpg
31,10:11:11.324,10:11:12.214,878.9,889.2,True,pano_0031.jpg
32,10:11:12.324,10:11:13.220,887.4,895.5,True,pano_0032.jpg
33,10:11:13.324,10:11:14.185,852.3,860.3,True,pano_0033.jpg
34,10:11:14.324,10:11:15.185,852.2,860.5,True,pano_0034.jpg
35,10:11:15.324,10:11:16.172,839.2,847.2,True,pano_0035.jpg
36,10:11:16.324,10:11:17.214,882.0,890.1,True,pano_0036.jpg
37,10:11:17.324,10:11:18.219,886.8,894.9,True,pano_0037.jpg
38,10:11:18.324,10:11:19.184,851.4,859.8,True,pano_0038.jpg
39,10:11:19.324,10:11:20.196,863.1,871.2,True,pano_0039.jpg
40,10:11:20.324,10:11:21.177,844.7,852.8,True,pano_0040.jpg
41,10:11:21.324,10:11:22.186,853.6,861.8,True,pano_0041.jpg
42,10:11:22.324,10:11:23.203,870.4,878.8,True,pano_0042.jpg
43,10:11:23.324,10:11:24.189,856.8,865.1,True,pano_0043.jpg
44,10:11:24.324,10:11:25.202,869.3,877.8,True,pano_0044.jpg
45,10:11:25.324,10:11:26.184,851.5,859.7,True,pano_0045.jpg
46,10:11:26.324,10:11:27.180,847.7,855.8,True,pano_0046.jpg
47,10:11:27.324,10:11:28.205,872.6,880.9,True,pano_0047.jpg
48,10:11:28.324,10:11:29.197,864.0,872.4,True,pano_0048.jpg
49,10:11:29.324,10:11:30.209,875.9,884.3,True,pano_0049.jpg
50,10:11:30.324,10:11:31.220,887.8,896.0,True,pano_0050.jpg
51,10:11:31.324,10:11:32.200,867.3,875.6,True,pano_0051.jpg
52,10:11:32.324,10:11:33.184,851.8,859.9,True,pano_0052.jpg
53,10:11:33.324,10:11:34.198,865.2,873.8,True,pano_0053.jpg
54,10:11:34.324,10:11:35.187,854.5,862.6,True,pano_0054.jpg
55,10:11:35.324,10:11:36.181,848.4,856.9,True,pano_0055.jpg
56,10:11:36.324,10:11:37.187,854.7,862.8,True,pano_0056.jpg
57,10:11:37.324,10:11:38.185,852.3,860.6,True,pano_0057.jpg
58,10:11:38.324,10:11:39.178,845.9,854.0,True,pano_0058.jpg
59,10:11:39.324,10:11:40.182,849.1,857.2,True,pano_0059.jpg
60,10:11:40.324,10:11:41.182,849.3,857.3,True,pano_0060.jpg
61,10:11:41.324,10:11:42.186,853.4,861.6,True,pano_0061.jpg
62,10:11:42.324,10:11:43.213,880.2,888.4,True,pano_0062.jpg
63,10:11:43.324,10:11:44.218,885.9,894.1,True,pano_0063.jpg
64,10:11:44.324,10:11:45.189,856.8,865.0,True,pano_0064.jpg
65,10:11:45.324,10:11:46.210,877.5,885.7,True,pano_0065.jpg
66,10:11:46.324,10:11:47.223,890.7,899.1,True,pano_0066.jpg
67,10:11:47.324,10:11:48.214,881.7,889.9,True,pano_0067.jpg
68,10:11:48.324,10:11:49.192,859.7,867.8,True,pano_0068.jpg
69,10:11:49.324,10:11:50.221,886.5,896.3,True,pano_0069.jpg
70,10:11:50.324,10:11:51.204,871.8,879.9,True,pano_0070.jpg
71,10:11:51.324,10:11:52.196,863.1,871.4,True,pano_0071.jpg
72,10:11:52.324,10:11:53.197,864.9,873.0,True,pano_0072.jpg
73,10:11:53.324,10:11:54.200,867.1,875.3,True,pano_0073.jpg
74,10:11:54.324,10:11:55.208,875.9,884.0,True,pano_0074.jpg
75,10:11:55.324,10:11:56.262,929.6,937.9,True,pano_0075.jpg
76,10:11:56.324,10:11:57.233,900.6,909.1,True,pano_0076.jpg
77,10:11:57.324,10:11:58.194,860.8,869.3,True,pano_0077.jpg
78,10:11:58.324,10:11:59.239,906.3,914.5,True,pano_0078.jpg
79,10:11:59.324,10:12:00.203,870.5,878.7,True,pano_0079.jpg
80,10:12:00.324,10:12:01.203,870.3,878.4,True,pano_0080.jpg
81,10:12:01.324,10:12:02.189,856.8,865.0,True,pano_0081.jpg
82,10:12:02.324,10:12:03.210,877.3,885.5,True,pano_0082.jpg
83,10:12:03.324,10:12:04.187,854.1,862.2,True,pano_0083.jpg
84,10:12:04.324,10:12:05.193,860.1,868.2,True,pano_0084.jpg
85,10:12:05.324,10:12:06.183,850.9,859.1,True,pano_0085.jpg
86,10:12:06.324,10:12:07.189,856.6,864.7,True,pano_0086.jpg
87,10:12:07.324,10:12:08.190,857.6,865.7,True,pano_0087.jpg
88,10:12:08.324,10:12:09.193,860.0,868.3,True,pano_0088.jpg
89,10:12:09.324,10:12:10.198,864.9,873.2,True,pano_0089.jpg
90,10:12:10.324,10:12:11.207,874.6,883.1,True,pano_0090.jpg
91,10:12:11.324,10:12:12.189,856.2,864.2,True,pano_0091.jpg
92,10:12:12.324,10:12:13.187,854.7,862.7,True,pano_0092.jpg
93,10:12:13.324,10:12:14.201,868.8,876.9,True,pano_0093.jpg
94,10:12:14.324,10:12:15.204,872.0,880.1,True,pano_0094.jpg
95,10:12:15.324,10:12:16.194,862.1,869.9,True,pano_0095.jpg
96,10:12:16.324,10:12:17.188,855.7,863.7,True,pano_0096.jpg
97,10:12:17.324,10:12:18.181,848.2,856.4,True,pano_0097.jpg
98,10:12:18.324,10:12:19.181,848.6,856.6,True,pano_0098.jpg
99,10:12:19.324,10:12:20.222,889.4,897.2,True,pano_0099.jpg
100,10:12:20.324,10:12:21.191,859.0,867.0,True,pano_0100.jpg
101,10:12:21.324,10:12:22.217,884.9,892.9,True,pano_0101.jpg
102,10:12:22.324,10:12:23.207,874.7,882.7,True,pano_0102.jpg
103,10:12:23.324,10:12:24.227,894.0,902.1,True,pano_0103.jpg
104,10:12:24.324,10:12:25.198,865.5,873.6,True,pano_0104.jpg
105,10:12:25.324,10:12:26.210,877.9,885.9,True,pano_0105.jpg
106,10:12:26.324,10:12:27.186,853.6,861.5,True,pano_0106.jpg
107,10:12:27.324,10:12:28.218,885.4,893.3,True,pano_0107.jpg
108,10:12:28.324,10:12:29.206,873.4,881.7,True,pano_0108.jpg
109,10:12:29.324,10:12:30.191,858.6,866.7,True,pano_0109.jpg
110,10:12:30.324,10:12:31.196,863.4,871.5,True,pano_0110.jpg
111,10:12:31.324,10:12:32.181,849.0,857.0,True,pano_0111.jpg
112,10:12:32.324,10:12:33.182,848.9,857.5,True,pano_0112.jpg
113,10:12:33.324,10:12:34.174,841.8,849.9,True,pano_0113.jpg
114,10:12:34.324,10:12:35.189,856.2,864.2,True,pano_0114.jpg
115,10:12:35.324,10:12:36.170,837.3,845.3,True,pano_0115.jpg
116,10:12:36.324,10:12:37.184,851.7,859.7,True,pano_0116.jpg
117,10:12:37.324,10:12:38.183,850.2,858.1,True,pano_0117.jpg
118,10:12:38.324,10:12:39.176,844.1,852.0,True,pano_0118.jpg
119,10:12:39.324,10:12:40.194,861.6,869.7,True,pano_0119.jpg
120,10:12:40.324,10:12:41.171,838.4,846.3,True,pano_0120.jpg
