Frame_Number,Generation_Start_Time,Generation_End_Time,Stitching_ms,Total_ms,Success,Image_File
1,10:50:49.663,10:50:50.439,768.2,776.3,True,pano_0001.jpg
2,10:50:50.663,10:50:51.439,768.1,776.3,True,pano_0002.jpg
3,10:50:51.663,10:50:52.447,775.8,784.1,True,pano_0003.jpg
4,10:50:52.663,10:50:53.453,781.7,789.9,True,pano_0004.jpg
5,10:50:53.663,10:50:54.448,777.4,785.7,True,pano_0005.jpg
6,10:50:54.663,10:50:55.454,782.1,790.9,True,pano_0006.jpg
7,10:50:55.663,10:50:56.442,770.7,779.1,True,pano_0007.jpg
8,10:50:56.663,10:50:57.443,771.7,780.0,True,pano_0008.jpg
9,10:50:57.663,10:50:58.440,769.0,777.2,True,pano_0009.jpg
10,10:50:58.663,10:50:59.434,763.0,771.1,True,pano_0010.jpg
11,10:50:59.663,10:51:00.440,768.6,776.8,True,pano_0011.jpg
12,10:51:00.663,10:51:01.444,772.5,780.7,True,pano_0012.jpg
13,10:51:01.663,10:51:02.446,774.5,782.7,True,pano_0013.jpg
14,10:51:02.663,10:51:03.439,768.2,776.4,True,pano_0014.jpg
15,10:51:03.663,10:51:04.434,763.4,771.5,True,pano_0015.jpg
16,10:51:04.663,10:51:05.438,766.5,774.7,True,pano_0016.jpg
17,10:51:05.663,10:51:06.444,773.2,781.3,True,pano_0017.jpg
18,10:51:06.663,10:51:07.451,780.2,788.4,True,pano_0018.jpg
19,10:51:07.663,10:51:08.444,772.7,781.0,True,pano_0019.jpg
20,10:51:08.663,10:51:09.443,772.2,780.4,True,pano_0020.jpg
21,10:51:09.663,10:51:10.484,810.4,821.6,True,pano_0021.jpg
22,10:51:10.663,10:51:11.539,867.5,875.7,True,pano_0022.jpg
23,10:51:11.663,10:51:12.472,801.3,809.5,True,pano_0023.jpg
24,10:51:12.663,10:51:13.511,839.3,848.1,True,pano_0024.jpg
25,10:51:13.663,10:51:14.487,815.9,824.1,True,pano_0025.jpg
26,10:51:14.663,10:51:15.463,791.5,799.9,True,pano_0026.jpg
27,10:51:15.663,10:51:16.453,781.9,790.2,True,pano_0027.jpg
28,10:51:16.663,10:51:17.444,773.4,781.6,True,pano_0028.jpg
